076F_Barthelemy_Voyage	3	10	intervalles	O	O
076F_Barthelemy_Voyage	3	11	des	O	O
076F_Barthelemy_Voyage	3	12	musiciens	O	O
076F_Barthelemy_Voyage	3	13	qui	O	O
076F_Barthelemy_Voyage	3	14	jouaient	O	O
076F_Barthelemy_Voyage	3	15	de	O	O
076F_Barthelemy_Voyage	3	16	divers	O	O
076F_Barthelemy_Voyage	3	17	instrument	O	O
076F_Barthelemy_Voyage	3	18	.	O	O
076F_Barthelemy_Voyage	4	1	On	O	O
076F_Barthelemy_Voyage	4	2	voyait	O	O
076F_Barthelemy_Voyage	4	3	paratre	O	O
076F_Barthelemy_Voyage	4	4	ensuite	O	O
076F_Barthelemy_Voyage	4	5	des	O	O
076F_Barthelemy_Voyage	4	6	thessaliennes	O	O
076F_Barthelemy_Voyage	4	7	,	O	O
076F_Barthelemy_Voyage	4	8	dont	O	O
076F_Barthelemy_Voyage	4	9	les	O	O
076F_Barthelemy_Voyage	4	10	attraits	O	O
076F_Barthelemy_Voyage	4	11	attiraient	O	O
076F_Barthelemy_Voyage	4	12	tous	O	O
076F_Barthelemy_Voyage	4	13	les	O	O
076F_Barthelemy_Voyage	4	14	regards	O	O
076F_Barthelemy_Voyage	4	15	.	O	O
076F_Barthelemy_Voyage	5	1	Elles	O	O
076F_Barthelemy_Voyage	5	2	marchaient	O	O
076F_Barthelemy_Voyage	5	3	dun	O	O
076F_Barthelemy_Voyage	5	4	pas	O	O
076F_Barthelemy_Voyage	5	5	rgl	O	O
076F_Barthelemy_Voyage	5	6	,	O	O
076F_Barthelemy_Voyage	5	7	chantant	O	O
076F_Barthelemy_Voyage	5	8	des	O	O
076F_Barthelemy_Voyage	5	9	hymnes	O	O
076F_Barthelemy_Voyage	5	10	en	O	O
076F_Barthelemy_Voyage	5	11	lhonneur	O	O
076F_Barthelemy_Voyage	5	12	de	O	O
076F_Barthelemy_Voyage	5	13	Thtis	O	O
076F_Barthelemy_Voyage	5	14	,	O	O
076F_Barthelemy_Voyage	5	15	mre	O	O
076F_Barthelemy_Voyage	5	16	dAchille	O	O
076F_Barthelemy_Voyage	5	17	,	O	O
076F_Barthelemy_Voyage	5	18	et	O	O
076F_Barthelemy_Voyage	5	19	portant	O	O
076F_Barthelemy_Voyage	5	20	dans	B-Odour_Carrier	O
076F_Barthelemy_Voyage	5	21	leurs	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	22	mains	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	23	ou	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	24	sur	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	25	leurs	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	26	ttes	I-Odour_Carrier	O
076F_Barthelemy_Voyage	5	27	,	O	O
076F_Barthelemy_Voyage	5	28	des	O	O
076F_Barthelemy_Voyage	5	29	corbeilles	O	O
076F_Barthelemy_Voyage	5	30	remplies	O	O
076F_Barthelemy_Voyage	5	31	de	O	O
076F_Barthelemy_Voyage	5	32	fleurs	O	O
076F_Barthelemy_Voyage	5	33	,	O	O
076F_Barthelemy_Voyage	5	34	de	O	O
076F_Barthelemy_Voyage	5	35	fruits	O	O
076F_Barthelemy_Voyage	5	36	et	O	O
076F_Barthelemy_Voyage	5	37	daromates	B-Smell_Word	O
076F_Barthelemy_Voyage	5	38	prcieux	O	O
076F_Barthelemy_Voyage	5	39	:	O	O
076F_Barthelemy_Voyage	5	40	elles	O	O
076F_Barthelemy_Voyage	5	41	taient	O	O
076F_Barthelemy_Voyage	5	42	suivies	O	O
076F_Barthelemy_Voyage	5	43	de	O	O
076F_Barthelemy_Voyage	5	44	50	O	O
076F_Barthelemy_Voyage	5	45	jeunes	O	O
076F_Barthelemy_Voyage	5	46	thessaliens	O	O
076F_Barthelemy_Voyage	5	47	monts	O	O
076F_Barthelemy_Voyage	5	48	sur	O	O
076F_Barthelemy_Voyage	5	49	des	O	O
076F_Barthelemy_Voyage	5	50	chevaux	O	O
076F_Barthelemy_Voyage	5	51	superbes	O	O
076F_Barthelemy_Voyage	5	52	,	O	O
076F_Barthelemy_Voyage	5	53	qui	O	O
076F_Barthelemy_Voyage	5	54	blanchissoient	O	O
076F_Barthelemy_Voyage	5	55	leurs	O	O
076F_Barthelemy_Voyage	5	56	mors	O	O
076F_Barthelemy_Voyage	5	57	dcume	O	O
076F_Barthelemy_Voyage	5	58	.	O	O
076F_Barthelemy_Voyage	6	1	Polyphron	O	O
076F_Barthelemy_Voyage	6	2	se	O	O
076F_Barthelemy_Voyage	6	3	distinguait	O	O
076F_Barthelemy_Voyage	6	4	autant	O	O
076F_Barthelemy_Voyage	6	5	par	O	O
076F_Barthelemy_Voyage	6	6	la	O	O
076F_Barthelemy_Voyage	6	7	noblesse	O	O
076F_Barthelemy_Voyage	6	8	de	O	O
076F_Barthelemy_Voyage	6	9	sa	O	O
076F_Barthelemy_Voyage	6	10	figure	O	O
076F_Barthelemy_Voyage	6	11	,	O	O
076F_Barthelemy_Voyage	6	12	que	O	O
076F_Barthelemy_Voyage	6	13	par	O	O
076F_Barthelemy_Voyage	6	14	la	O	O
076F_Barthelemy_Voyage	6	15	richesse	O	O
076F_Barthelemy_Voyage	6	16	de	O	O
076F_Barthelemy_Voyage	6	17	ses	O	O
076F_Barthelemy_Voyage	6	18	habits	O	O
076F_Barthelemy_Voyage	6	19	.	O	O
076F_Barthelemy_Voyage	7	1	Quand	O	O
076F_Barthelemy_Voyage	7	2	ils	O	O
076F_Barthelemy_Voyage	7	3	furent	O	O
076F_Barthelemy_Voyage	7	4	devant	O	O
076F_Barthelemy_Voyage	7	5	le	O	O
076F_Barthelemy_Voyage	7	6	temple	O	O
076F_Barthelemy_Voyage	7	7	de	O	O
076F_Barthelemy_Voyage	7	8	Diane	O	O
076F_Barthelemy_Voyage	7	9	,	O	O
076F_Barthelemy_Voyage	7	10	on	O	O
076F_Barthelemy_Voyage	7	11	en	O	O
076F_Barthelemy_Voyage	7	12	vit	O	O
076F_Barthelemy_Voyage	7	13	sortir	O	O
076F_Barthelemy_Voyage	7	14	la	O	O
076F_Barthelemy_Voyage	7	15	prtresse	O	O
076F_Barthelemy_Voyage	7	16	,	O	O
076F_Barthelemy_Voyage	7	17	qui	O	O
076F_Barthelemy_Voyage	7	18	parut	O	O
076F_Barthelemy_Voyage	7	19	avec	O	O
076F_Barthelemy_Voyage	7	20	les	O	O
076F_Barthelemy_Voyage	7	21	traits	O	O
076F_Barthelemy_Voyage	7	22	et	O	O
076F_Barthelemy_Voyage	7	23	les	O	O
076F_Barthelemy_Voyage	7	24	attributs	O	O
076F_Barthelemy_Voyage	7	25	de	O	O
076F_Barthelemy_Voyage	7	26	la	O	O
076F_Barthelemy_Voyage	7	27	desse	O	O
076F_Barthelemy_Voyage	7	28	,	O	O
076F_Barthelemy_Voyage	7	29	ayant	O	O
076F_Barthelemy_Voyage	7	30	un	O	O
076F_Barthelemy_Voyage	7	31	carquois	O	O
076F_Barthelemy_Voyage	7	32	sur	O	O
076F_Barthelemy_Voyage	7	33	lpaule	O	O
076F_Barthelemy_Voyage	7	34	,	O	O
076F_Barthelemy_Voyage	7	35	et	O	O
076F_Barthelemy_Voyage	7	36	dans	O	O
076F_Barthelemy_Voyage	7	37	ses	O	O
076F_Barthelemy_Voyage	7	38	mains	O	O
076F_Barthelemy_Voyage	7	39	un	O	O
076F_Barthelemy_Voyage	7	40	arc	O	O
076F_Barthelemy_Voyage	7	41	et	O	O
076F_Barthelemy_Voyage	7	42	un	O	O
076F_Barthelemy_Voyage	7	43	flambeau	O	O
076F_Barthelemy_Voyage	7	44	allum	O	O
076F_Barthelemy_Voyage	7	45	.	O	O
076F_Barthelemy_Voyage	8	1	Elle	O	O
076F_Barthelemy_Voyage	8	2	monta	O	O
076F_Barthelemy_Voyage	8	3	sur	O	O
076F_Barthelemy_Voyage	8	4	un	O	O
076F_Barthelemy_Voyage	8	5	char	O	O
076F_Barthelemy_Voyage	8	6	,	O	O
076F_Barthelemy_Voyage	8	7	et	O	O
076F_Barthelemy_Voyage	8	8	ferma	O	O
076F_Barthelemy_Voyage	8	9	la	O	O
076F_Barthelemy_Voyage	8	10	marche	O	O
076F_Barthelemy_Voyage	8	11	qui	O	O
076F_Barthelemy_Voyage	8	12	continua	O	O
076F_Barthelemy_Voyage	8	13	dans	O	O
076F_Barthelemy_Voyage	8	14	le	O	O
076F_Barthelemy_Voyage	8	15	mme	O	O
076F_Barthelemy_Voyage	8	16	ordre	O	O
076F_Barthelemy_Voyage	8	17	,	O	O
076F_Barthelemy_Voyage	8	18	jusquau	O	O
076F_Barthelemy_Voyage	8	19	tombeau	O	O
076F_Barthelemy_Voyage	8	20	de	O	O
076F_Barthelemy_Voyage	8	21	Noptolme	O	O
076F_Barthelemy_Voyage	8	22	,	O	O
076F_Barthelemy_Voyage	8	23	plac	O	O
076F_Barthelemy_Voyage	8	24	dans	O	O
076F_Barthelemy_Voyage	8	25	une	O	O
076F_Barthelemy_Voyage	8	26	enceinte	O	O
076F_Barthelemy_Voyage	8	27	,	O	O
076F_Barthelemy_Voyage	8	28	à	O	O
076F_Barthelemy_Voyage	8	29	la	O	O
076F_Barthelemy_Voyage	8	30	gauche	O	O
076F_Barthelemy_Voyage	8	31	du	O	O
076F_Barthelemy_Voyage	8	32	temple	O	O
076F_Barthelemy_Voyage	8	33	.	O	O
076F_Barthelemy_Voyage	9	1	Les	O	O
076F_Barthelemy_Voyage	9	2	cavaliers	O	O
076F_Barthelemy_Voyage	9	3	thessaliens	O	O
076F_Barthelemy_Voyage	9	4	en	O	O
076F_Barthelemy_Voyage	9	5	firent	O	O
076F_Barthelemy_Voyage	9	6	trois	O	O
076F_Barthelemy_Voyage	9	7	fois	O	O
076F_Barthelemy_Voyage	9	8	le	O	O
076F_Barthelemy_Voyage	9	9	tour	O	O
076F_Barthelemy_Voyage	9	10	.	O	O
076F_Barthelemy_Voyage	10	1	Les	O	O
076F_Barthelemy_Voyage	10	2	jeunes	O	O
076F_Barthelemy_Voyage	10	3	thessaliennes	O	O
076F_Barthelemy_Voyage	10	4	poussrent	O	O
076F_Barthelemy_Voyage	10	5	de	O	O
076F_Barthelemy_Voyage	10	6	longs	O	O
076F_Barthelemy_Voyage	10	7	gmissement	O	O
076F_Barthelemy_Voyage	10	8	,	O	O
076F_Barthelemy_Voyage	10	9	et	O	O
076F_Barthelemy_Voyage	10	10	les	O	O
076F_Barthelemy_Voyage	10	11	autres	O	O
076F_Barthelemy_Voyage	10	12	dputs	O	O
076F_Barthelemy_Voyage	10	13	des	O	O
076F_Barthelemy_Voyage	10	14	cris	O	O
076F_Barthelemy_Voyage	10	15	de	O	O
076F_Barthelemy_Voyage	10	16	douleur	O	O
076F_Barthelemy_Voyage	10	17	.	O	O
081F_Barthelemy_Voyage	1	1	La	B-Location	O
081F_Barthelemy_Voyage	1	2	montagne	I-Location	O
081F_Barthelemy_Voyage	1	3	est	O	O
081F_Barthelemy_Voyage	1	4	couverte	O	O
081F_Barthelemy_Voyage	1	5	de	O	O
081F_Barthelemy_Voyage	1	6	sapins	O	O
081F_Barthelemy_Voyage	1	7	,	O	O
081F_Barthelemy_Voyage	1	8	de	O	O
081F_Barthelemy_Voyage	1	9	cyprs	O	O
081F_Barthelemy_Voyage	1	10	,	O	O
081F_Barthelemy_Voyage	1	11	decdres	O	O
081F_Barthelemy_Voyage	1	12	,	O	O
081F_Barthelemy_Voyage	1	13	de	O	O
081F_Barthelemy_Voyage	1	14	diffrentes	O	O
081F_Barthelemy_Voyage	1	15	espces	O	O
081F_Barthelemy_Voyage	1	16	darbres	O	O
081F_Barthelemy_Voyage	1	17	,	O	O
081F_Barthelemy_Voyage	1	18	et	O	O
081F_Barthelemy_Voyage	1	19	de	O	O
081F_Barthelemy_Voyage	1	20	simples	O	O
081F_Barthelemy_Voyage	1	21	,	O	O
081F_Barthelemy_Voyage	1	22	dont	O	O
081F_Barthelemy_Voyage	1	23	la	O	O
081F_Barthelemy_Voyage	1	24	mdecine	O	O
081F_Barthelemy_Voyage	1	25	fait	O	O
081F_Barthelemy_Voyage	1	26	un	O	O
081F_Barthelemy_Voyage	1	27	grand	O	O
081F_Barthelemy_Voyage	1	28	usage	O	O
081F_Barthelemy_Voyage	1	29	.	O	O
081F_Barthelemy_Voyage	2	1	On	O	O
081F_Barthelemy_Voyage	2	2	nous	O	B-Perceiver
081F_Barthelemy_Voyage	2	3	montra	O	O
081F_Barthelemy_Voyage	2	4	une	O	O
081F_Barthelemy_Voyage	2	5	racine	B-Smell_Source	B-Smell_Source
081F_Barthelemy_Voyage	2	6	,	O	O
081F_Barthelemy_Voyage	2	7	dont	O	O
081F_Barthelemy_Voyage	2	8	lodeur	B-Smell_Word	B-Smell_Word
081F_Barthelemy_Voyage	2	9	,	O	O
081F_Barthelemy_Voyage	2	10	approchante	O	O
081F_Barthelemy_Voyage	2	11	de	O	O
081F_Barthelemy_Voyage	2	12	celle	O	O
081F_Barthelemy_Voyage	2	13	du	O	O
081F_Barthelemy_Voyage	2	14	thym	B-Evoked_Odorant	B-Smell_Source
081F_Barthelemy_Voyage	2	15	,	O	O
081F_Barthelemy_Voyage	2	16	est	O	O
081F_Barthelemy_Voyage	2	17	,	O	O
081F_Barthelemy_Voyage	2	18	diton	O	O
081F_Barthelemy_Voyage	2	19	,	O	O
081F_Barthelemy_Voyage	2	20	meurtrire	B-Effect	O
081F_Barthelemy_Voyage	2	21	pour	O	O
081F_Barthelemy_Voyage	2	22	les	B-Perceiver	O
081F_Barthelemy_Voyage	2	23	serpent	I-Perceiver	B-Smell_Source
081F_Barthelemy_Voyage	2	24	,	O	O
081F_Barthelemy_Voyage	2	25	et	O	O
081F_Barthelemy_Voyage	2	26	qui	O	O
081F_Barthelemy_Voyage	2	27	,	O	O
081F_Barthelemy_Voyage	2	28	prise	O	O
081F_Barthelemy_Voyage	2	29	dans	O	O
081F_Barthelemy_Voyage	2	30	du	O	O
081F_Barthelemy_Voyage	2	31	vin	O	O
081F_Barthelemy_Voyage	2	32	,	O	O
081F_Barthelemy_Voyage	2	33	gurit	O	O
081F_Barthelemy_Voyage	2	34	de	O	O
081F_Barthelemy_Voyage	2	35	leurs	O	O
081F_Barthelemy_Voyage	2	36	morsures	O	O
081F_Barthelemy_Voyage	2	37	.	O	O
081F_Barthelemy_Voyage	3	1	On	O	O
081F_Barthelemy_Voyage	3	2	y	O	O
081F_Barthelemy_Voyage	3	3	trouve	O	O
081F_Barthelemy_Voyage	3	4	un	O	O
081F_Barthelemy_Voyage	3	5	arbuste	O	O
081F_Barthelemy_Voyage	3	6	dont	O	O
081F_Barthelemy_Voyage	3	7	la	O	O
081F_Barthelemy_Voyage	3	8	racine	O	O
081F_Barthelemy_Voyage	3	9	est	O	O
081F_Barthelemy_Voyage	3	10	un	O	O
081F_Barthelemy_Voyage	3	11	remde	O	O
081F_Barthelemy_Voyage	3	12	pour	O	O
081F_Barthelemy_Voyage	3	13	la	O	O
081F_Barthelemy_Voyage	3	14	goutte	O	O
081F_Barthelemy_Voyage	3	15	,	O	O
081F_Barthelemy_Voyage	3	16	lcorce	O	O
081F_Barthelemy_Voyage	3	17	pour	O	O
081F_Barthelemy_Voyage	3	18	la	O	O
081F_Barthelemy_Voyage	3	19	colique	O	O
081F_Barthelemy_Voyage	3	20	,	O	O
081F_Barthelemy_Voyage	3	21	les	O	O
081F_Barthelemy_Voyage	3	22	feuilles	O	O
081F_Barthelemy_Voyage	3	23	pour	O	O
081F_Barthelemy_Voyage	3	24	les	O	O
081F_Barthelemy_Voyage	3	25	fluxions	O	O
081F_Barthelemy_Voyage	3	26	aux	O	O
081F_Barthelemy_Voyage	3	27	yeux	O	O
081F_Barthelemy_Voyage	3	28	;	O	O
081F_Barthelemy_Voyage	3	29	mais	O	O
081F_Barthelemy_Voyage	3	30	le	O	O
081F_Barthelemy_Voyage	3	31	secret	O	O
081F_Barthelemy_Voyage	3	32	de	O	O
081F_Barthelemy_Voyage	3	33	la	O	O
081F_Barthelemy_Voyage	3	34	prparation	O	O
081F_Barthelemy_Voyage	3	35	est	O	O
081F_Barthelemy_Voyage	3	36	entre	O	O
081F_Barthelemy_Voyage	3	37	les	O	O
081F_Barthelemy_Voyage	3	38	mains	O	O
081F_Barthelemy_Voyage	3	39	dune	O	O
081F_Barthelemy_Voyage	3	40	seule	O	O
081F_Barthelemy_Voyage	3	41	famille	O	O
081F_Barthelemy_Voyage	3	42	,	O	O
081F_Barthelemy_Voyage	3	43	qui	O	O
081F_Barthelemy_Voyage	3	44	prtend	O	O
081F_Barthelemy_Voyage	3	45	se	O	O
081F_Barthelemy_Voyage	3	46	ltre	O	O
081F_Barthelemy_Voyage	3	47	transmis	O	O
081F_Barthelemy_Voyage	3	48	de	O	O
081F_Barthelemy_Voyage	3	49	pre	O	O
081F_Barthelemy_Voyage	3	50	en	O	O
081F_Barthelemy_Voyage	3	51	fils	O	O
081F_Barthelemy_Voyage	3	52	,	O	O
081F_Barthelemy_Voyage	3	53	depuis	O	O
081F_Barthelemy_Voyage	3	54	le	O	O
081F_Barthelemy_Voyage	3	55	centaure	O	O
081F_Barthelemy_Voyage	3	56	Chiron	O	O
081F_Barthelemy_Voyage	3	57	,	O	O
081F_Barthelemy_Voyage	3	58	à	O	O
081F_Barthelemy_Voyage	3	59	qui	O	O
081F_Barthelemy_Voyage	3	60	elle	O	O
081F_Barthelemy_Voyage	3	61	rapporte	O	O
081F_Barthelemy_Voyage	3	62	son	O	O
081F_Barthelemy_Voyage	3	63	origine	O	O
081F_Barthelemy_Voyage	3	64	.	O	O
081F_Barthelemy_Voyage	4	1	Elle	O	O
081F_Barthelemy_Voyage	4	2	nen	O	O
081F_Barthelemy_Voyage	4	3	tire	O	O
081F_Barthelemy_Voyage	4	4	aucun	O	O
081F_Barthelemy_Voyage	4	5	avantage	O	O
081F_Barthelemy_Voyage	4	6	,	O	O
081F_Barthelemy_Voyage	4	7	et	O	O
081F_Barthelemy_Voyage	4	8	se	O	O
081F_Barthelemy_Voyage	4	9	croit	O	O
081F_Barthelemy_Voyage	4	10	oblige	O	O
081F_Barthelemy_Voyage	4	11	de	O	O
081F_Barthelemy_Voyage	4	12	traiter	O	O
081F_Barthelemy_Voyage	4	13	gratuitement	O	O
081F_Barthelemy_Voyage	4	14	les	O	O
081F_Barthelemy_Voyage	4	15	malades	O	O
081F_Barthelemy_Voyage	4	16	qui	O	O
081F_Barthelemy_Voyage	4	17	viennent	O	O
081F_Barthelemy_Voyage	4	18	implorer	O	O
081F_Barthelemy_Voyage	4	19	son	O	O
081F_Barthelemy_Voyage	4	20	secours	O	O
081F_Barthelemy_Voyage	4	21	.	O	O
084F_Barthelemy_Voyage	1	1	La	O	O
084F_Barthelemy_Voyage	1	2	Laconie	B-Location	O
084F_Barthelemy_Voyage	1	3	produit	O	O
084F_Barthelemy_Voyage	1	4	plusieurs	O	O
084F_Barthelemy_Voyage	1	5	espces	O	O
084F_Barthelemy_Voyage	1	6	de	O	O
084F_Barthelemy_Voyage	1	7	vins	B-Smell_Source	O
084F_Barthelemy_Voyage	1	8	.	O	O
084F_Barthelemy_Voyage	2	1	Celui	O	O
084F_Barthelemy_Voyage	2	2	que	O	O
084F_Barthelemy_Voyage	2	3	lon	O	O
084F_Barthelemy_Voyage	2	4	recueille	O	O
084F_Barthelemy_Voyage	2	5	sur	O	O
084F_Barthelemy_Voyage	2	6	les	B-Location	O
084F_Barthelemy_Voyage	2	7	cinq	I-Location	I-Location
084F_Barthelemy_Voyage	2	8	collines	I-Location	I-Location
084F_Barthelemy_Voyage	2	9	,	I-Location	O
084F_Barthelemy_Voyage	2	10	à	I-Location	O
084F_Barthelemy_Voyage	2	11	sept	I-Location	O
084F_Barthelemy_Voyage	2	12	stades	I-Location	I-Location
084F_Barthelemy_Voyage	2	13	de	I-Location	I-Location
084F_Barthelemy_Voyage	2	14	Sparte	I-Location	I-Location
084F_Barthelemy_Voyage	2	15	,	O	O
084F_Barthelemy_Voyage	2	16	exhale	O	O
084F_Barthelemy_Voyage	2	17	une	O	O
084F_Barthelemy_Voyage	2	18	odeur	B-Smell_Word	B-Smell_Word
084F_Barthelemy_Voyage	2	19	aussi	O	O
084F_Barthelemy_Voyage	2	20	douce	B-Quality	B-Quality
084F_Barthelemy_Voyage	2	21	que	O	O
084F_Barthelemy_Voyage	2	22	celle	O	O
084F_Barthelemy_Voyage	2	23	des	O	O
084F_Barthelemy_Voyage	2	24	fleurs	B-Evoked_Odorant	B-Smell_Source
084F_Barthelemy_Voyage	2	25	.	O	O
084F_Barthelemy_Voyage	3	1	Celui	O	O
084F_Barthelemy_Voyage	3	2	quils	O	O
084F_Barthelemy_Voyage	3	3	font	O	O
084F_Barthelemy_Voyage	3	4	cuire	O	O
084F_Barthelemy_Voyage	3	5	,	O	O
084F_Barthelemy_Voyage	3	6	doit	O	O
084F_Barthelemy_Voyage	3	7	bouillir	O	O
084F_Barthelemy_Voyage	3	8	jusqu	O	O
084F_Barthelemy_Voyage	3	9	ce	O	O
084F_Barthelemy_Voyage	3	10	que	O	O
084F_Barthelemy_Voyage	3	11	le	O	O
084F_Barthelemy_Voyage	3	12	feu	O	O
084F_Barthelemy_Voyage	3	13	en	O	O
084F_Barthelemy_Voyage	3	14	ait	O	O
084F_Barthelemy_Voyage	3	15	consum	O	O
084F_Barthelemy_Voyage	3	16	la	O	O
084F_Barthelemy_Voyage	3	17	cinquime	O	O
084F_Barthelemy_Voyage	3	18	partie	O	O
084F_Barthelemy_Voyage	3	19	.	O	O
084F_Barthelemy_Voyage	4	1	Ils	O	O
084F_Barthelemy_Voyage	4	2	le	O	O
084F_Barthelemy_Voyage	4	3	conservent	O	O
084F_Barthelemy_Voyage	4	4	pendant	O	O
084F_Barthelemy_Voyage	4	5	quatre	O	O
084F_Barthelemy_Voyage	4	6	ans	O	O
084F_Barthelemy_Voyage	4	7	avant	O	O
084F_Barthelemy_Voyage	4	8	de	O	O
084F_Barthelemy_Voyage	4	9	le	O	O
084F_Barthelemy_Voyage	4	10	boire	O	O
084F_Barthelemy_Voyage	4	11	.	O	O
084F_Barthelemy_Voyage	5	1	Dans	O	O
084F_Barthelemy_Voyage	5	2	leurs	O	O
084F_Barthelemy_Voyage	5	3	repas	O	O
084F_Barthelemy_Voyage	5	4	,	O	O
084F_Barthelemy_Voyage	5	5	la	O	O
084F_Barthelemy_Voyage	5	6	coupe	O	O
084F_Barthelemy_Voyage	5	7	ne	O	O
084F_Barthelemy_Voyage	5	8	passe	O	O
084F_Barthelemy_Voyage	5	9	pas	O	O
084F_Barthelemy_Voyage	5	10	de	O	O
084F_Barthelemy_Voyage	5	11	main	O	O
084F_Barthelemy_Voyage	5	12	en	O	O
084F_Barthelemy_Voyage	5	13	main	O	O
084F_Barthelemy_Voyage	5	14	,	O	O
084F_Barthelemy_Voyage	5	15	comme	O	O
084F_Barthelemy_Voyage	5	16	chez	O	O
084F_Barthelemy_Voyage	5	17	les	O	O
084F_Barthelemy_Voyage	5	18	autres	O	O
084F_Barthelemy_Voyage	5	19	peuples	O	O
084F_Barthelemy_Voyage	5	20	;	O	O
084F_Barthelemy_Voyage	5	21	mais	O	O
084F_Barthelemy_Voyage	5	22	chacun	O	O
084F_Barthelemy_Voyage	5	23	puise	O	O
084F_Barthelemy_Voyage	5	24	la	O	O
084F_Barthelemy_Voyage	5	25	sienne	O	O
084F_Barthelemy_Voyage	5	26	,	O	O
084F_Barthelemy_Voyage	5	27	remplie	O	O
084F_Barthelemy_Voyage	5	28	aussitt	O	O
084F_Barthelemy_Voyage	5	29	par	O	O
084F_Barthelemy_Voyage	5	30	lesclave	O	O
084F_Barthelemy_Voyage	5	31	qui	O	O
084F_Barthelemy_Voyage	5	32	les	O	O
084F_Barthelemy_Voyage	5	33	sert	O	O
084F_Barthelemy_Voyage	5	34	à	O	O
084F_Barthelemy_Voyage	5	35	table	O	O
084F_Barthelemy_Voyage	5	36	.	O	O
084F_Barthelemy_Voyage	6	1	Ils	O	O
084F_Barthelemy_Voyage	6	2	ont	O	O
084F_Barthelemy_Voyage	6	3	la	O	O
084F_Barthelemy_Voyage	6	4	permission	O	O
084F_Barthelemy_Voyage	6	5	de	O	O
084F_Barthelemy_Voyage	6	6	boire	O	O
084F_Barthelemy_Voyage	6	7	tant	O	O
084F_Barthelemy_Voyage	6	8	quils	O	O
084F_Barthelemy_Voyage	6	9	en	O	O
084F_Barthelemy_Voyage	6	10	ont	O	O
084F_Barthelemy_Voyage	6	11	besoin	O	O
084F_Barthelemy_Voyage	6	12	;	O	O
084F_Barthelemy_Voyage	6	13	ils	O	O
084F_Barthelemy_Voyage	6	14	en	O	O
084F_Barthelemy_Voyage	6	15	usent	O	O
084F_Barthelemy_Voyage	6	16	avec	O	O
084F_Barthelemy_Voyage	6	17	plaisir	O	O
084F_Barthelemy_Voyage	6	18	,	O	O
084F_Barthelemy_Voyage	6	19	et	O	O
084F_Barthelemy_Voyage	6	20	nen	O	O
084F_Barthelemy_Voyage	6	21	abusent	O	O
084F_Barthelemy_Voyage	6	22	jamais	O	O
084F_Barthelemy_Voyage	6	23	.	O	O
084F_Barthelemy_Voyage	7	1	Le	O	O
084F_Barthelemy_Voyage	7	2	spectacle	O	O
084F_Barthelemy_Voyage	7	3	dgotant	O	O
084F_Barthelemy_Voyage	7	4	dun	O	O
084F_Barthelemy_Voyage	7	5	esclave	O	O
084F_Barthelemy_Voyage	7	6	quon	O	O
084F_Barthelemy_Voyage	7	7	enivre	O	O
084F_Barthelemy_Voyage	7	8	,	O	O
084F_Barthelemy_Voyage	7	9	et	O	O
084F_Barthelemy_Voyage	7	10	quon	O	O
084F_Barthelemy_Voyage	7	11	jette	O	O
084F_Barthelemy_Voyage	7	12	quelquefois	O	O
084F_Barthelemy_Voyage	7	13	sous	O	O
084F_Barthelemy_Voyage	7	14	leurs	O	O
084F_Barthelemy_Voyage	7	15	yeux	O	O
084F_Barthelemy_Voyage	7	16	,	O	O
084F_Barthelemy_Voyage	7	17	lorsquils	O	O
084F_Barthelemy_Voyage	7	18	sont	O	O
084F_Barthelemy_Voyage	7	19	encore	O	O
084F_Barthelemy_Voyage	7	20	enfants	O	O
084F_Barthelemy_Voyage	7	21	,	O	O
084F_Barthelemy_Voyage	7	22	leur	O	O
084F_Barthelemy_Voyage	7	23	inspire	O	O
084F_Barthelemy_Voyage	7	24	une	O	O
084F_Barthelemy_Voyage	7	25	profondeaversion	O	O
084F_Barthelemy_Voyage	7	26	pour	O	O
084F_Barthelemy_Voyage	7	27	livresse	O	O
084F_Barthelemy_Voyage	7	28	;	O	O
084F_Barthelemy_Voyage	7	29	et	O	O
084F_Barthelemy_Voyage	7	30	leur	O	O
084F_Barthelemy_Voyage	7	31	me	O	O
084F_Barthelemy_Voyage	7	32	est	O	O
084F_Barthelemy_Voyage	7	33	trop	O	O
084F_Barthelemy_Voyage	7	34	fire	O	O
084F_Barthelemy_Voyage	7	35	pour	O	O
084F_Barthelemy_Voyage	7	36	consentir	O	O
084F_Barthelemy_Voyage	7	37	jamais	O	O
084F_Barthelemy_Voyage	7	38	à	O	O
084F_Barthelemy_Voyage	7	39	se	O	O
084F_Barthelemy_Voyage	7	40	dgrader	O	O
084F_Barthelemy_Voyage	7	41	.	O	O
084F_Barthelemy_Voyage	8	1	Tel	O	O
084F_Barthelemy_Voyage	8	2	est	O	O
084F_Barthelemy_Voyage	8	3	lesprit	O	O
084F_Barthelemy_Voyage	8	4	de	O	O
084F_Barthelemy_Voyage	8	5	la	O	O
084F_Barthelemy_Voyage	8	6	rponse	O	O
084F_Barthelemy_Voyage	8	7	dun	O	O
084F_Barthelemy_Voyage	8	8	spartiate	O	O
