/084E/annotation.tsv	2-57	architect	O	O	O	O	O	O	O	O	O	O
/084E/annotation.tsv	2-58	and	O	O	O	O	O	O	O	O	O	O
/084E/annotation.tsv	2-59	sanitary	O	O	O	O	O	O	O	O	O	O
/084E/annotation.tsv	2-60	engineer	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-1	The	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-2	flameless	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-3	tapers	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-4	stand	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-5	where	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-6	we	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-7	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-8	left	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-9	them	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-10	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-11	and	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-12	beside	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-13	them	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-14	lies	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-15	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-16	half-cut	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-17	book	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-18	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-19	we	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-20	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-21	been	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-22	studying	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-23	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-24	or	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-25	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-26	wired	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-27	flower	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-28	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-29	we	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-30	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-31	worn	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-32	at	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-33	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-34	ball	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-35	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-36	or	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-37	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-38	letter	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-39	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-40	we	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-41	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-42	been	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-43	afraid	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-44	to	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-45	read	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-46	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-47	or	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-48	that	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-49	we	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-50	had	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-51	read	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-52	too	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	20-53	often	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-1	This	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-2	kind	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-3	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-4	Plague	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-5	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-6	by	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-7	Art	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-8	curable	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-9	in	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-10	as	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-11	many	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-12	as	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-13	it	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-14	pleaseth	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-15	GOD	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-16	to	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-17	send	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-18	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-19	sanctifie	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-20	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-21	right	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-22	meanes	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	38-23	unto	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-1	These	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-2	are	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-3	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-4	Maintaining	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-5	Causes	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-6	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-7	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-8	Contagion	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-9	after	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-10	it	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-11	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	36-12	begun	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-1	He	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-2	lay	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-3	on	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-4	straw	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-5	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-6	so	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-7	damp	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-8	and	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-9	mouldy	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-10	no	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-11	dog	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-12	would	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-13	have	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-14	chosen	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-15	it	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-16	in	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-17	preference	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-18	to	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-19	flags	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-20	;	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-21	over	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-22	it	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-23	was	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-24	a	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-25	piece	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-26	of	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-27	sacking	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-28	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-29	coming	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-30	next	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-31	to	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-32	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-33	worn	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-34	skeleton	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-35	of	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-36	a	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-37	body	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-38	;	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-39	above	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-40	him	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-41	was	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-42	mustered	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-43	every	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-44	article	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-45	of	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-46	clothing	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-47	that	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-48	could	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-49	be	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-50	spared	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-51	by	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-52	mother	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-53	or	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-54	children	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-55	this	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-56	bitter	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-57	weather	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-58	;	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-59	and	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-60	in	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-61	addition	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-62	to	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-63	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-64	own	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-65	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-66	these	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-67	might	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-68	have	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-69	given	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-70	as	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-71	much	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-72	warmth	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-73	as	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-74	one	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-75	blanket	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-76	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-77	could	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-78	they	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-79	have	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-80	been	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-81	kept	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-82	on	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-83	him	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-84	;	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-85	but	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-86	as	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-87	he	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-88	restlessly	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-89	tossed	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-90	to	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-91	and	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-92	fro	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-93	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-94	they	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-95	fell	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-96	off	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-97	and	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-98	left	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-99	him	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-100	shivering	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-101	in	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-102	spite	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-103	of	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-104	the	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-105	burning	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-106	heat	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-107	of	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-108	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	71-109	skin	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-1	These	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-2	works	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-3	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-4	small	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-5	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-6	but	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-7	have	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-8	been	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-9	established	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-10	several	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	146-11	years	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-1	On	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-2	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-3	other	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-4	hand	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-5	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-6	at	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	21-7	Charlton	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-8	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-9	it	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-10	appears	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-11	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-12	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-13	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-14	statements	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-15	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-16	the	O	O	O	O	O	B-Perceiver	O	O	O	O
/031E/annotation.tsv	21-17	Inspectors	O	O	O	O	O	I-Perceiver	O	O	O	O
/031E/annotation.tsv	21-18	of	O	O	O	O	O	I-Perceiver	O	O	O	O
/031E/annotation.tsv	21-19	Nusiances	O	O	O	O	O	I-Perceiver	O	O	O	O
/031E/annotation.tsv	21-20	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-21	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-22	only	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-23	one	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-24	variety	O	O	I-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-25	of	O	O	I-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-26	offensive	O	O	I-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-27	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-28	is	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-29	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-30	subject	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-31	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-32	complaint	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-33	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-34	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-35	it	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-36	is	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-37	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-38	an	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-39	acid	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-40	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-41	sickening	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	21-42	character	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-43	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-44	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-45	is	O	O	O	O	O	O	B-Circumstances	O	O	O
/031E/annotation.tsv	21-46	perceived	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-47	only	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-48	when	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-49	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-50	wind	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-51	is	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-52	in	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-53	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-54	north-west	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	21-55	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-56	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-57	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-58	therefore	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-59	;	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-60	blowing	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-61	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-62	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-63	direction	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-64	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-65	a	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	21-66	group	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-67	of	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-68	factories	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-69	on	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-70	the	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-71	north	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-72	shore	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-73	near	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-74	the	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-75	Victoria	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-76	Docks	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-77	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-78	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-79	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	21-80	some	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	21-81	factories	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-82	on	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-83	the	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-84	opposite	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-85	or	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-86	south	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-87	shore	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-88	and	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-89	situated	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-90	in	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-91	Greenwich	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	21-92	Marshes	O	O	O	O	I-Location	O	O	O	O	O
/036E/annotation.tsv	15-1	Gradually	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-2	white	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-3	fingers	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-4	creep	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-5	through	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-6	the	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-7	curtains	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-8	,	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-9	and	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-10	they	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-11	appear	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-12	to	O	O	O	O	O	O	O	O	O	O
/036E/annotation.tsv	15-13	tremble	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-1	Neither	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-2	are	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-3	Turtle	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-4	and	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-5	Manatee	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-6	wanting	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-7	in	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-8	this	O	O	O	O	O	O	O	O	O	O
/023E/annotation.tsv	9-9	Lagune	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-1	The	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-2	pulse	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-3	is	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-4	small	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-5	and	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-6	weak	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-7	,	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-8	and	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-9	the	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-10	breathing	O	O	O	O	O	O	O	O	O	O
/082E/annotation.tsv	6-11	faint	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-1	I	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-2	know	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-3	of	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-4	no	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-5	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-6	more	O	O	B-Quality	O	O	O	O	O	O	O
/029E/annotation.tsv	8-7	horribly	O	O	I-Quality	O	O	O	O	O	O	O
/029E/annotation.tsv	8-8	sickening	O	O	I-Quality	O	O	O	O	O	O	O
/029E/annotation.tsv	8-9	than	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-10	that	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-11	which	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-12	is	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-13	evolved	O	O	O	O	O	O	O	O	O	O
/029E/annotation.tsv	8-14	when	O	O	O	O	O	O	B-Circumstances	O	O	O
/029E/annotation.tsv	8-15	sulphuric	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	8-16	acid	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	8-17	is	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	8-18	mixed	O	O	O	O	O	O	I-Circumstances	O	O	O
/029E/annotation.tsv	8-19	with	O	O	O	O	O	O	I-Circumstances	O	O	O
