078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	24	Taste	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	25	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	26	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	27	so	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	28	doth	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	29	Clary	O	B-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	1	30	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	1	The	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	2	Inconvenience	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	3	is	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	4	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	5	that	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	6	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	7	Wine	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	8	becomes	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	9	more	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	10	heady	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	11	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	12	for	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	13	which	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	14	Elder	B-Smell_Source	B-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	15	Flowers	I-Smell_Source	I-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	16	added	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	17	to	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	18	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	19	Clary	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	20	is	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	21	a	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	22	Remedy	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	23	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	24	which	B-Smell_Source	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	25	also	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	26	betters	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	27	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	28	Fragancy	B-Smell_Word	B-Smell_Word
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	29	thereof	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	30	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	31	as	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	32	’	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	33	tis	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	34	manifest	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	35	in	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	36	ElderVinegar	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	37	;	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	38	but	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	39	these	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	40	Flowers	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	41	are	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	42	apt	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	43	to	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	44	make	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	45	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	46	Wine	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	47	ropy	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	2	48	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	1	To	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	2	help	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	3	brown	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	4	Malaga	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	5	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	6	Spanish	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	7	Wines	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	8	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	9	take	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	10	Powder	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	11	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	12	OrrasRoots	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	13	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	14	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	15	SaltPetre	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	16	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	17	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	18	each	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	19	four	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	20	Ounces	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	21	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	22	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	23	Whites	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	24	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	25	eight	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	26	Eggs	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	27	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	28	whereto	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	29	add	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	30	as	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	31	much	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	32	Salt	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	33	as	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	34	will	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	35	make	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	36	a	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	37	Brine	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	38	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	39	put	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	40	this	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	41	Mixture	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	42	into	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	43	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	44	Wine	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	45	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	46	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	47	mix	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	48	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	49	with	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	50	a	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	51	Staff	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	3	52	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	1	To	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	2	meliorate	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	3	muddy	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	4	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	5	tawny	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	6	Clarets	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	4	7	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	1	Take	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	2	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	3	Rainwater	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	4	two	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	5	Pints	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	6	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	7	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	8	Yelks	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	9	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	10	eight	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	11	Eggs	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	12	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	13	Salt	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	14	an	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	15	Handful	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	16	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	17	beat	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	18	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	19	well	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	20	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	21	let	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	22	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	23	stand	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	24	six	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	25	Hours	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	26	before	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	27	you	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	28	put	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	29	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	30	into	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	31	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	32	Cask	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	33	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	34	then	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	35	use	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	36	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	37	Rod	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	38	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	39	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	40	in	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	41	three	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	42	Days	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	43	it	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	44	will	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	45	come	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	46	to	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	47	itself	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	5	48	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	1	To	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	2	amend	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	3	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	4	Taste	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	5	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	6	Smell	B-Smell_Word	B-Smell_Word
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	7	of	B-Smell_Source	B-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	8	Malaga	I-Smell_Source	I-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	6	9	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	1	Take	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	2	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	3	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	4	best	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	5	Almonds	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	6	four	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	7	Pounds	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	8	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	9	make	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	10	therewith	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	11	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	12	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	13	with	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	14	sufficient	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	15	Quantity	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	16	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	17	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	18	Wine	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	19	to	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	20	be	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	21	cured	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	22	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	23	an	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	24	Emulsion	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	25	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	26	then	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	27	take	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	28	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	29	Whites	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	30	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	31	Yelks	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	32	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	33	twelve	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	34	Eggs	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	35	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	36	beat	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	37	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	38	together	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	39	with	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	40	a	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	41	Handful	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	42	of	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	43	Salt	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	44	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	45	put	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	46	them	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	47	into	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	48	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	49	Pipe	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	50	,	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	51	using	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	52	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	53	Rod	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	7	54	.	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	1	To	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	2	amend	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	3	the	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	4	Smell	B-Smell_Word	B-Smell_Word
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	5	and	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	6	Taste	O	O
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	7	of	B-Smell_Source	B-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	8	French	I-Smell_Source	I-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	9	and	I-Smell_Source	I-Smell_Source
078E_E__T__1734_The_Art_and_Mystery_of_vintners_and_wine_coopers__64_distribution_HOUS	8	10	Rhenish	I-Smell_Source	I-Smell_Source
