/009E/annotation.tsv	31-62	though	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-63	they	B-Smell_Word	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-64	are	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-65	at	O	O	B-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-66	the	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-67	same	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-68	time	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-69	agreeable	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-70	to	O	O	O	O	O	B-Perceiver	O	O	O	O
/009E/annotation.tsv	31-71	us	O	O	O	O	O	I-Perceiver	O	O	O	O
/009E/annotation.tsv	31-72	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-73	as	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-74	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-75	volatile	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-76	spirits	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-77	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-78	continue	O	O	O	O	O	O	O	O	B-Effect	O
/009E/annotation.tsv	31-79	to	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-80	produce	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-81	an	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-82	increased	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-83	secretion	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-84	of	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	31-85	tears	O	O	O	O	O	O	O	O	I-Effect	O
/009E/annotation.tsv	12-1	—	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-2	He	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-3	trembles	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-4	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-5	that	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-6	is	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-7	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-8	he	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-9	exerts	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-10	alternately	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-11	all	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-12	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-13	muscles	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-14	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-15	his	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-16	body	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-17	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-18	to	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-19	enfranchise	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-20	himself	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-21	from	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-22	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-23	oppression	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-24	about	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-25	his	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-26	bosom	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-27	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-28	and	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-29	begins	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-30	to	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-31	breathe	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-32	with	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-33	frequent	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-34	and	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-35	short	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-36	respirations	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-37	;	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-38	at	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-39	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-40	same	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-41	time	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-42	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-43	cold	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-44	contracts	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-45	his	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-46	red	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-47	skin	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-48	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-49	gradually	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-50	turning	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-51	it	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-52	pale	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-53	;	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-54	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-55	contents	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-56	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-57	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-58	bladder	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-59	and	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-60	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-61	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-62	bowels	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-63	are	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-64	evacuated	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-65	:	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-66	and	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-67	from	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-68	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-69	experience	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-70	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-71	these	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-72	first	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-73	disagreeable	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-74	sensations	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-75	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-76	passion	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-77	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-78	fear	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-79	is	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-80	excited	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-81	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-82	which	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-83	is	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-84	no	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-85	other	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-86	than	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-87	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-88	expectation	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-89	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-90	disagreeable	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	12-91	sensations	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-1	It	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-2	had	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-3	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-4	cock	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-5	near	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-6	the	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-7	bottom	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-8	to	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-9	let	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-10	out	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-11	the	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-12	water	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-13	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-14	when	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-15	it	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-16	began	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-17	to	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-18	grow	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-19	stale	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-20	;	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-21	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-22	two	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-23	servants	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-24	could	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-25	easily	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-26	fill	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-27	it	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-28	in	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-29	half	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-30	an	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	54-31	hour	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	173-1	Humana	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	173-2	)	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	173-3	breed	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	173-4	new	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	173-5	Diseases	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	1-1	Section	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	1-2	1	O	O	O	O	O	O	O	O	O	O
/079E/annotation.tsv	8-41	.	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	12-1	Bevington	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	12-2	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	12-3	Messrs	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-1	The	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-2	Infusion	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-3	of	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-4	Aron-Roots	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-5	in	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-6	Water	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-7	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-8	did	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-9	a	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-10	little	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-11	green	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-12	the	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-13	Syrup	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-14	of	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-15	Violets	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-16	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-17	after	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-18	some	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	91-19	time	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-1	In	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-2	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-3	upper	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-4	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-5	front	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-6	part	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-7	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-8	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-9	warehouse	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-10	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-11	sleeping-rooms	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-12	have	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-13	been	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-14	built	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-15	;	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-16	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-17	back	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-18	part	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-19	remains	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-20	much	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-21	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-22	same	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-23	as	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-24	it	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-25	was	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-26	originally	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-27	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-28	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-29	is	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-30	used	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-31	as	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-32	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	63-33	stable	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-1	There	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-2	is	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-3	only	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-4	a	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-5	small	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-6	quantity	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-7	of	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-8	cayenne	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-9	,	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-10	cardamoms	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-11	,	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-12	cumin	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-13	,	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-14	and	O	O	O	O	O	O	O	O	O	O
/030E/annotation.tsv	3-15	fenugreek	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-1	Hence	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-2	those	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-3	bodies	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-4	that	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-5	are	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-6	moist	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-7	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-8	full	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-9	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-10	Phlegmaticke	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-11	humors	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-12	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-13	whose	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-14	veines	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-15	are	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-16	straight	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-17	(	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-18	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-19	therefore	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-20	apter	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-21	to	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-22	intercept	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-23	then	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-24	entertaine	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-25	those	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-26	well	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-27	well	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-28	concocted	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-29	juyces	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-30	that	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-31	would	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-32	make	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-33	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-34	purest	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-35	Bloud	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-36	)	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-37	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-38	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-39	thicknesse	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-40	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-41	whose	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-42	skin	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-43	denies	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-44	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-45	transpiration	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-46	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-47	excrements	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-48	:	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-49	these	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-50	are	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-51	easily	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-52	poluted	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-53	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	73-54	infected	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-1	I	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-2	remember	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-3	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-4	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-5	thrush	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-6	had	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-7	the	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-8	confidence	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-9	to	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-10	snatch	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-11	out	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-12	of	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-13	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-14	hand	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-15	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-16	with	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-17	his	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-18	bill	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-19	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-20	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-21	piece	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-22	of	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-23	cake	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-24	that	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-25	Glumdalclitch	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-26	had	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-27	just	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-28	given	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-29	me	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-30	for	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-31	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	26-32	breakfast	O	O	O	O	O	O	O	O	O	O
/062E/annotation.tsv	5-1	I	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-1	it	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-2	was	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-3	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-4	Irish	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-5	Sea	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-6	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-7	and	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-8	I	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-9	stepped	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-10	on	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-11	to	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-12	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-13	train	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-14	straight	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-15	from	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-16	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-17	mail-boat	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-18	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-19	so	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-20	that	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-21	.	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-22	.	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-23	.	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-24	in	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-25	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-26	word	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-27	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-28	I	O	O	O	O	O	B-Perceiver	O	O	O	O
/007E/annotation.tsv	8-29	remember	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-30	that	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-31	luscious	O	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	8-32	but	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-33	washy	O	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	8-34	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-35	too	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-36	vividly	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-37	to	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-38	bestow	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-39	upon	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-40	Ireland	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-41	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-42	white	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-43	flower	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-44	of	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-45	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	8-46	stenchless	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	8-47	life	O	B-Smell_Source	O	O	O	O	O	O	O	O
/003E/annotation.tsv	20-1	This	O	O	O	O	O	O	O	O	O	O
