044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	8	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	9	is	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	10	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	11	way	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	12	Attellane	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	13	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	14	which	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	15	leades	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	16	those	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	17	that	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	18	passe	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	19	to	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	20	Rome	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	21	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	22	to	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	23	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	24	way	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	25	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	26	Appins	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	27	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	28	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	29	there	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	30	be	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	31	many	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	32	baths	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	33	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	34	for	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	35	most	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	36	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	37	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	38	waters	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	39	are	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	40	medicinall	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	25	41	.	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	1	Neere	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	2	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	3	Lake	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	4	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	5	Auernus	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	6	vpo	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	26	7	?	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	1	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	2	side	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	3	towards	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	4	Pozzoli	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	5	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	6	lies	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	7	a	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	8	Mountaine	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	9	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	10	(	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	11	q	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	12	)	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	13	which	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	14	lately	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	15	broke	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	16	out	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	17	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	18	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	19	earth	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	20	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	21	where	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	22	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	23	old	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	24	were	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	25	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	26	bathes	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	27	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	28	Tripergola	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	29	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	30	whence	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	31	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	32	dwellings	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	33	in	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	34	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	35	part	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	36	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	37	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	38	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	39	place	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	40	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	41	are	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	42	called	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	43	Tripergola	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	44	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	45	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	46	here	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	47	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	48	old	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	49	were	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	50	many	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	51	large	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	52	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	53	stately	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	54	buildings	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	55	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	56	but	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	57	by	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	58	reason	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	59	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	60	many	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	61	Earthquakes	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	62	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	63	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	64	roberies	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	65	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	66	Pirats	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	67	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	68	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	69	houses	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	70	were	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	71	long	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	72	since	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	73	forsaken	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	74	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	75	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	76	at	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	77	last	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	78	in	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	79	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	80	yeere	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	81	1538	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	82	were	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	83	swallowed	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	84	vp	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	85	by	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	86	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	87	earth	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	27	88	.	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	1	For	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	2	in	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	3	that	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	4	yeere	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	5	vpon	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	6	Michaelmas	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	7	day	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	8	was	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	9	a	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	10	terrible	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	11	Earthquake	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	12	in	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	13	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	14	place	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	15	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	16	which	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	17	brake	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	18	out	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	19	with	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	20	fire	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	21	in	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	22	great	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	23	flames	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	24	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	25	casting	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	26	vp	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	27	stones	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	28	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	29	with	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	30	a	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	31	great	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	32	tempest	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	33	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	34	winde	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	35	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	36	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	37	darkenesse	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	38	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	39	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	40	aire	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	41	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	42	so	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	43	as	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	44	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	45	people	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	46	thought	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	47	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	48	worlds	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	49	end	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	50	was	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	51	come	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	28	52	.	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	1	And	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	2	at	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	3	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	4	time	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	5	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	6	ashes	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	7	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	8	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	9	fire	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	10	were	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	11	carried	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	12	by	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	13	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	14	winde	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	15	to	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	16	places	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	17	twentie	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	18	miles	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	19	distant	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	29	20	.	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	1	At	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	2	last	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	3	after	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	4	seuen	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	5	daies	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	6	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	7	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	8	confusion	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	9	ceased	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	10	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	11	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	12	then	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	13	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	14	aforesaid	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	15	Mouaine	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	16	breaking	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	17	out	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	18	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	19	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	20	bowels	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	21	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	22	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	23	earth	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	24	was	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	25	first	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	26	seene	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	27	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	28	being	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	29	three	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	30	miles	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	31	high	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	32	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	33	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	34	at	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	35	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	36	bottom	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	37	foure	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	38	miles	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	39	compasse	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	30	40	.	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	1	Vpon	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	2	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	3	toppe	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	4	of	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	5	this	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	6	Mountaine	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	7	is	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	8	a	B-Location	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	9	hole	I-Location	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	10	some	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	11	fistie	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	12	paces	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	13	broad	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	14	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	15	which	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	16	towards	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	17	the	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	18	bottom	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	19	growes	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	20	more	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	21	and	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	22	more	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	23	narrow	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	24	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	25	where	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	26	it	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	27	seemeth	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	28	round	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	29	,	O	O
044E_Fynes_Moryson_1617_An_Itinerary__58_distribution__8_distribution_TRAV	31	30	and	O	O
